timestamp,amount,category,source,hour,hour_sin,hour_cos,day_of_week,is_weekend,is_night,night_score,category_score,amount_z,amount_score,amount_vs_weekly_avg,budget_remaining_ratio,impulsive_score,label,is_impulsive
2024-05-20 14:49:00,411419,Hiburan,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,0,0,0,0.16666666666666663,1.0,0.5076358738800958,0.584605978980016,0.9999999999999976,0.3548387096774194,50.44848280783373,AMAN,0
2024-05-20 17:26:00,9403,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,0,0,0,0.41666666666666663,0.5,-0.8241029208877232,0.36264951318537947,0.9999999999998936,0.3548387096774194,38.64957116296782,AMAN,0
2024-05-20 20:07:00,315916,Belanja,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,0,0,1,0.6666666666666667,1.0,0.19126774396309995,0.5318779573271833,1.7485028614441065,0.3548387096774194,66.63028226651292,PERTIMBANGAN,0
2024-05-20 22:46:00,75636,Belanja,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,0,0,1,0.8333333333333334,1.0,-0.6046960923190668,0.3992173179468222,0.9999999999999867,0.3548387096774194,69.14709961533723,PERTIMBANGAN,0
2024-05-20 23:05:00,45440,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,0.5,-0.7047249087015218,0.3825458485497464,0.25149713855588257,0.3548387096774194,56.646979547076995,AMAN,0
2024-05-20 23:59:00,111967,Lainnya,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,0.5,-0.48434416067278996,0.4192759732212017,1.4355387741757457,0.3548387096774194,57.56523266386338,AMAN,0
2024-05-21 13:04:00,171049,Hiburan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,1,0,0,0.08333333333333337,1.0,-0.28862610101229813,0.45189564983128366,0.9999999999999942,0.32258064516129037,44.21405791244876,AMAN,0
2024-05-21 19:44:00,30929,Transportasi,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,1,0,0,0.5833333333333333,0.5,-0.752794790623823,0.3745342015626962,0.9999999999999677,0.32258064516129037,44.78002170573407,AMAN,0
2024-05-21 21:24:00,17672,Transportasi,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,1,0,1,0.75,0.5,-0.7967106079102917,0.367214898681618,0.9999999999999434,0.32258064516129037,50.43037246704045,AMAN,0
2024-05-22 10:52:00,78456,Makanan,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,2,0,0,0.16666666666666663,0.5,-0.5953544158652807,0.4007742640224532,0.9999999999999872,0.29032258064516125,30.852689933894663,AMAN,0
2024-05-22 13:03:00,420108,Belanja,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,2,0,0,0.08333333333333337,1.0,0.536419500371921,0.5894032500619869,0.9999999999999977,0.29032258064516125,47.65174791821634,AMAN,0
2024-05-22 18:34:00,44026,Transportasi,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,2,0,0,0.5,0.5,-0.7094089975333139,0.381765167077781,0.5644612258242284,0.29032258064516125,42.04412917694452,AMAN,0
2024-05-22 19:40:00,138305,Makanan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,2,0,0,0.5833333333333333,0.5,-0.39709555271540814,0.4338174078807653,0.9999999999999929,0.29032258064516125,46.26210186368579,AMAN,0
2024-05-22 22:52:00,17670,Transportasi,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,2,0,1,0.8333333333333334,0.5,-0.7967172332127411,0.3672137944645431,0.9999999999999434,0.29032258064516125,53.34701152828024,AMAN,0
2024-05-22 23:32:00,76382,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,2,0,1,0.9166666666666666,0.5,-0.6022248545054056,0.3996291909157657,0.9999999999999869,0.29032258064516125,57.07406310622748,AMAN,0
2024-05-23 09:18:00,20494,Makanan,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,3,0,0,0.25,0.5,-0.7873623061540561,0.36877294897432394,0.9999999999999512,0.25806451612903225,32.9693237243581,AMAN,0
2024-05-23 13:20:00,135372,Makanan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,3,0,0,0.08333333333333337,0.5,-0.40681155875759056,0.4321980735404016,0.7919154101525321,0.25806451612903225,28.721618505176703,AMAN,0
2024-05-23 21:39:00,424673,Hiburan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,3,0,1,0.75,1.0,0.5515417532128902,0.5919236255354817,0.9999999999999977,0.25806451612903225,71.04809063838704,PERTIMBANGAN,0
2024-05-23 23:50:00,98908,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,3,0,1,0.9166666666666666,0.5,-0.5276040730167587,0.4120659878305402,0.9999999999999899,0.25806451612903225,57.38498302909684,AMAN,0
2024-05-23 23:55:00,237698,Tagihan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,3,0,1,0.9166666666666666,0.0,-0.06784120953414709,0.48869313174430884,0.9999999999999959,0.25806451612903225,44.30066162694105,AMAN,0
2024-05-24 10:52:00,144699,Lainnya,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,4,0,0,0.16666666666666663,0.5,-0.3759144607843769,0.4373475898692705,0.9999999999999931,0.22580645161290325,31.767023080065094,AMAN,0
2024-05-24 12:55:00,110552,Makanan,synthetic_fingo,12,1.2246467991473532e-16,-1.0,4,0,0,0.0,0.5,-0.48903156215580673,0.4184947396406989,0.3439562183234644,0.22580645161290325,25.46236849101747,AMAN,0
